formula,task_id,target
HoErZn2,mp-974253,58.0
U2SeN2,mp-3048,126.0
NdFeSi,mp-20690,59.0
YbMg,mp-972352,27.0
HgRhO3,mp-1016877,182.0
InTe,mp-2819,48.0
TiPd3,mp-636328,178.0
CoSnO3,mp-761574,152.0
Hf3Sb,mp-15964,114.0
Rb2MnCl6,mp-571648,13.0
Ca(MnBi)2,mp-29615,33.0
KMgH3,mp-23737,35.0
Cu2PdAu,mp-862256,142.0
TiAlRu2,mp-866155,209.0
PrSmTl2,mp-975920,51.0
KMnP,mp-20422,19.0
HgO,mp-1224,24.0
KSr3,mp-974738,16.0
K2Cu(ClF)2,mp-1023132,19.0
GdTl3,mp-20503,61.0
DyInAg2,mp-20898,74.0
ThCd2,mp-1210,65.0
V2MoOs,mp-972205,241.0
PbF2,mp-315,70.0
AlAgS2,mp-7885,76.0
Co2Ge,mp-1667,200.0
AlGaN2,mp-1008556,184.0
TbTe2,mp-1019324,59.0
NaPrTl2,mp-865112,37.0
ScGeRu,mp-9223,153.0
CdCu2GeS4,mp-13982,67.0
ScTlSe2,mp-13313,41.0
CaZrSi2O7,mp-7079,136.0
BaGe3Pt,mp-22346,75.0
RbNiO3,mp-975373,64.0
Cu3Sn,mp-581786,108.0
Mg5Pd2,mp-605027,42.0
Rb2WCl6,mp-30227,10.0
ScGa2,mp-11413,74.0
La3InN,mp-20999,74.0
CaMnO3,mp-1017467,47.0
HF,mp-632296,8.0
Ti(SnO2)2,mp-18288,64.0
Mn(ReO4)2,mp-31907,20.0
CsTmO2,mp-753799,85.0
Mg,mp-153,37.0
Li2TiF6,mp-7603,49.0
LiBiF4,mp-28567,72.0
MgAlPd2,mp-865152,123.0
Li2AcIn,mp-865897,33.0
LiCu3,mp-862658,90.0
RuF6,mp-1025168,19.0
KPdF3,mp-9061,68.0
CaC2,mp-642822,52.0
IrO2,mp-1014261,188.0
KAuF4,mp-5309,30.0
Zr2Rh,mp-571664,126.0
KTiF4,mp-761873,36.0
BiIO,mp-22987,17.0
In3SbTe2,mp-676518,10.0
Li3SmBi2,mp-1018780,40.0
ScInRh2,mp-867842,148.0
Ca(CdAs)2,mp-7067,50.0
Y(NiP)2,mp-568940,140.0
MgF2,mp-560236,50.0
Al3Ir,mp-2294,151.0
LiMg2,mp-865939,30.0
ZrZn2,mp-1401,102.0
Re2NiO8,mp-32311,15.0
Be2NiIr,mp-865229,216.0
VF4,mp-554799,14.0
Fe2N,mp-248,244.0
Lu2MgIn,mp-865240,57.0
BaThO3,mp-8037,111.0
SnO,mp-999142,86.0
AlSb,mp-1018100,49.0
CaMgTl2,mp-867266,38.0
DyAlZn,mp-1018674,66.0
SmH3,mp-867857,85.0
LaCd2,mp-12055,45.0
WO3,mvc-5096,50.0
YAgTe2,mp-12903,41.0
PrS,mp-2495,82.0
V2TcRu,mp-865501,255.0
BaNiS2,mp-7486,60.0
NdBi,mp-23300,47.0
SmAgO2,mp-754110,100.0
SnAu,mp-1775,72.0
ScSe,mp-1782,81.0
KPrTe4,mp-11132,24.0
RuN,mp-1009770,233.0
Sr4CN4,mp-567601,51.0
Ti2ReRh,mp-865948,215.0
PrSiRu,mp-8654,78.0
ScFeSi,mp-22701,139.0
SmBRh3,mp-4982,164.0
Li2CuS2,mp-752881,41.0
AlPd,mp-7189,148.0
Y(Re2Si)2,mp-9906,239.0
Be2RuPt,mp-865021,223.0
SrCu2O3,mp-3255,95.0
LiAgF2,mp-758302,62.0
PmCu3,mp-863677,79.0
LiGaSi,mp-11390,30.0
TaC,mp-1086,324.0
ScCuSn,mp-13203,84.0
C,mp-568286,118.0
NaLi3,mp-973316,16.0
Ag2S,mp-31053,12.0
ScF3,mp-10694,89.0
U(CrSi)2,mp-5284,155.0
Mn3Ge,mp-865027,190.0
Np,mp-11534,171.0
YbAgSb,mp-9440,52.0
YSiNi,mp-20557,112.0
CaBr2,mp-571166,25.0
Cd(InSe2)2,mp-22304,23.0
MgSbPd,mp-10183,81.0
LiFeF4,mp-776264,38.0
GaPt3,mp-11407,217.0
SrZrO3,mp-5076,144.0
Li3V2O6,mp-762268,87.0
NdScGe,mp-4854,64.0
Cu,mp-989695,142.0
Ti2RePt,mp-865877,209.0
ScHO2,mp-755318,157.0
TmN,mp-1975,180.0
MgAu,mp-437,79.0
K4I2O,mp-768368,8.0
SrCO3,mp-38035,63.0
KZrTl2OF5,mp-40204,42.0
Ga3Pt2,mp-21400,131.0
Ba(MgSi)2,mp-7875,49.0
LiDyS2,mp-33667,54.0
SnSe2,mp-665,15.0
PtF4,mp-8943,39.0
FeTe2,mp-19880,94.0
CsAlO2,mp-14069,93.0
Cs2LiLuCl6,mp-570379,20.0
GaFeCo2,mp-30551,191.0
BMo2,mp-2501,293.0
Cu3Se2,mp-20683,74.0
TiZn,mp-1014230,115.0
Yb3V,mp-979945,21.0
Be2CoIr,mp-867274,218.0
YBPd3,mp-1018643,192.0
ErSnPt2,mp-30611,126.0
Fe3Sn,mp-22461,119.0
ErNi2,mp-1939,109.0
TiFeCoAs,mp-998974,147.0
RhF3,mp-2068,54.0
SrZn2,mp-569426,35.0
Mn2Nb,mp-12659,233.0
MoSe2,mp-1023934,12.0
TiSiRh,mp-672645,187.0
ThIn3,mp-20206,68.0
HfGaCu,mp-1018714,137.0
IrN2,mp-415,339.0
YZn,mp-179,46.0
YbAgS2,mp-7962,68.0
LiRuO2,mp-28254,197.0
YScO2,mp-754671,115.0
YTiGe,mp-5042,87.0
FeSn,mp-21260,100.0
CrFe3,mp-1018081,117.0
Sc3(NiGe)4,mp-22490,127.0
Y2MgNi2,mp-754185,70.0
HfSnPd,mp-11869,122.0
PuO,mp-806,117.0
Ca3Zn,mp-30485,22.0
ZnBi,mp-1006226,38.0
Pm2ZnGe,mp-862742,60.0
NbBr3O,mp-606393,8.0
Yb(SiPd)2,mp-4633,107.0
ErPt5,mp-1025030,188.0
Te2Mo3W(Se2S)2,mp-1030827,17.0
Ba2BrN,mp-1018098,37.0
Sc3Tc,mp-861889,88.0
LiHg3,mp-973824,33.0
Pm2InHg,mp-982613,59.0
Tc3N,mp-1017987,323.0
GeRu,mp-1025397,162.0
Li2NbF6,mp-9752,59.0
PrAlSi2,mp-571554,77.0
ZnPd3,mp-971909,151.0
Li2CO3,mp-3054,55.0
AgI,mp-22915,19.0
TlCuO2,mp-997042,17.0
Ge,mp-137,53.0
RbNaS,mp-8799,13.0
Li(YSi)2,mp-7350,68.0
InI,mp-23202,12.0
UF6,mp-2275,5.0
CaMgSiO4,mp-6493,101.0
Zr,mp-131,94.0
ZrI2,mp-570506,9.0
Hf2MoIr,mp-864684,191.0
MnTlCl3,mp-570290,34.0
Ga4Ni3,mp-30655,132.0
MgNiH,mp-1008881,131.0
KMg6Nb,mp-1021311,32.0
Pm2CdGe,mp-862994,60.0
Mg2Pb,mp-20724,35.0
NbBiO4,mp-863076,76.0
Ca2Cu(BrO)2,mp-545481,21.0
CoSb3,mp-1317,85.0
Nb2AlC,mp-996162,173.0
CaAgO2,mp-997004,119.0
KTl2Bi,mp-866169,23.0
PaSiTc2,mp-862814,206.0
Sb,mp-7761,65.0
K(NiS)2,mp-558518,30.0
YWN3,mp-989609,144.0
TaPd,mp-999133,204.0
TiO,mp-754333,228.0
Be2W,mp-11282,218.0
VO2,mp-777479,42.0
Nd2IrPd,mp-864622,101.0
HfAlPt,mp-571619,163.0
KNbS2,mp-7938,73.0
Sc2GaIr,mp-972899,122.0
Be12Ag,mp-12665,113.0
CeAs,mp-2748,61.0
Ti2SnC,mp-3871,135.0
Nb2CS2,mp-4384,34.0
Zn(CrSe2)2,mp-4697,69.0
CoNiSn,mp-20237,161.0
Bi,mp-567597,47.0
Mg2H6Os,mp-643002,78.0
Ti2FeSe4,mp-5090,59.0
Ba3BiSb,mp-1013719,19.0
YNi,mp-1364,78.0
Pu3Ga,mp-20486,175.0
HfBe,mp-1018057,111.0
CsCu3O2,mp-553303,17.0
MgW3,mp-978264,151.0
MnP,mp-2662,186.0
K2CN2,mp-10408,30.0
NbNO,mp-7596,237.0
TbSnAu2,mp-864599,88.0
BeZnO2,mp-550433,165.0
AcTlHg2,mp-984551,47.0
Ca2Zn,mp-1039208,16.0
Ba(PRh)2,mp-8583,88.0
Li3Sb,mp-7955,28.0
NaO3,mp-22464,19.0
YbZrRh2,mp-865536,127.0
TiAl,mp-1953,115.0
BeSiRu2,mp-867835,223.0
SrRuO3,mp-22390,166.0
ThPb3,mp-21381,59.0
Zn2SbN3,mp-1029334,132.0
EuMg,mp-21253,11.0
ErH,mp-1002221,61.0
Au,mp-81,137.0
AcH2,mp-24147,55.0
CaPtF6,mp-8255,15.0
K2UF6,mp-4731,49.0
HgS,mp-1123,50.0
CuSe2,mp-2000,64.0
Li2WO4,mp-19260,69.0
Pr(SiRu)2,mp-4904,140.0
Ti(WO4)2,mvc-652,83.0
YbPrMg2,mp-981397,34.0
Li8SiO6,mp-28549,81.0
BeS,mp-422,80.0
Pm2TlCd,mp-864629,52.0
LiCaO3,mp-975333,52.0
NdRh3C,mp-16287,179.0
YBr3,mp-754815,5.0
CeSi2Ir3,mp-13475,183.0
AsPd3Pb2,mp-20257,88.0
Mn2Ge,mp-20473,140.0
VO2,mp-19094,233.0
Al2CdS4,mp-5928,39.0
Eu(AlSi)2,mp-20595,61.0
Ti3Hg,mp-2354,119.0
Li2CdGe,mp-10686,19.0
Ac,mp-10018,24.0
NaTiO2,mp-7002,98.0
CaN6,mp-676,45.0
ScBRh3,mp-569875,194.0
NaRuO3,mp-977107,251.0
GaAs,mp-603640,67.0
Li2CoCl4,mp-22980,25.0
SrMg6Mo,mp-1016296,39.0
RbSmTe2,mp-999269,26.0
Ag2HgI4,mp-570256,14.0
SrHfO3,mp-3378,157.0
Hg3F,mp-973777,29.0
CrFeTe,mp-1009592,105.0
PtN2,mp-570155,273.0
ErPt3,mp-1913,178.0
BiTePd,mp-29011,74.0
Sc2Al,mp-11220,70.0
AgCl,mp-570687,42.0
CoSbS,mp-4962,113.0
Sr2CuO4,mp-754322,106.0
FeCuSe2,mp-505244,28.0
Ca3Al2(SiO4)3,mp-6008,154.0
MnNiGe,mp-20007,144.0
TiMnO3,mp-19082,159.0
VGe3,mp-672337,85.0
ScAl2Ni,mp-12781,107.0
ZrSiSe,mp-4628,85.0
Dy2ZnGa,mp-865156,63.0
NbF3,mp-1795,95.0
AlAu,mp-1399,104.0
Fe3RhN,mp-580234,200.0
Ti2NiS4,mp-1025263,83.0
Yb2TlPb,mp-864741,31.0
Yb,mp-141,15.0
Mg3N2,mp-1559,110.0
NbTe,mp-982779,107.0
ZrCr2,mp-903,181.0
Li3Co,mp-977165,14.0
KCuS,mp-28270,17.0
Y2O3,mp-13061,140.0
LuAgSn,mp-12505,73.0
ZnCu2GeTe4,mp-12854,47.0
PrRe2,mp-570811,178.0
V2AsC,mp-10046,203.0
LaAgO2,mp-753260,107.0
EuAsAu,mp-19729,61.0
Sr(Li2P)2,mp-570097,42.0
CdSiO3,mp-1016879,248.0
Na3AlP2,mp-5122,28.0
NaCeO2,mp-755581,67.0
YB2Ru3,mp-4382,225.0
YbSnRh2,mp-865992,128.0
ScSnPt2,mp-30844,139.0
TbYbHg2,mp-865254,50.0
NiPd3,mp-973983,173.0
VCdO3,mp-1016904,574.0
ErSnRu2,mp-866285,149.0
KCuTe,mp-7436,29.0
Li2PbAu,mp-30403,58.0
NbS,mp-2243,180.0
HfMnRh2,mp-865091,177.0
Tm(CuSi)2,mp-4903,115.0
CsMgBr3,mp-29750,11.0
Al2O3,mp-755483,213.0
Mg2Au,mp-11250,58.0
PrSbTe,mp-1018936,57.0
Mg4Ta2O9,mp-17481,149.0
TbInCu4,mp-22229,90.0
Re,mp-975065,364.0
LuAsO4,mp-7644,136.0
TiCl3,mp-567354,5.0
DyTe,mp-2159,63.0
YbTaO4,mp-4574,59.0
PbO,mp-19921,11.0
Zr,mp-1077723,90.0
TiPO4,mp-5839,100.0
TmInNi4,mp-20896,149.0
Mg(InTe2)2,mp-35777,23.0
CaMgNi4,mp-13434,106.0
ThSb2,mp-7568,73.0
BaTiO3,mp-5933,140.0
TiGaFeCo,mp-998964,204.0
Sr2CdIn,mp-862720,56.0
BMo,mp-1890,311.0
Pb2O,mp-551685,58.0
CuRhO2,mp-14116,164.0
YSi2,mp-12769,85.0
Cs2TeI6,mp-540957,8.0
Nd2CuRu,mp-864837,80.0
Zn3Cu,mp-972042,96.0
MgO,mp-775808,115.0
DyBi2IO4,mp-546266,65.0
Sr(CuSb)2,mp-505515,62.0
Rb2SiF6,mp-10492,20.0
LiTaIr2,mp-977561,269.0
HfO2,mp-1018721,207.0
Ta4AlC3,mp-3803,237.0
Sm3Pd,mp-978832,39.0
TcO2,mp-33137,256.0
WO2,mvc-6389,116.0
LiNpIr2,mp-977583,185.0
SmYTl2,mp-978564,49.0
ZrSb,mp-10638,95.0
NaCdHg2,mp-976220,33.0
ZrTe3,mp-2089,21.0
MnNi,mp-11500,73.0
Ca3AsN,mp-7223,52.0
Mg3Co,mp-978276,51.0
Sc(CoSi)2,mp-4131,159.0
CrB,mp-260,266.0
SmGaO3,mp-978504,188.0
Sr4Cu2O7,mp-766217,95.0
HfB,mp-345,175.0
ScAlAg2,mp-31169,97.0
LaGe2,mp-19761,65.0
Th(NiP)2,mp-505249,153.0
Sc2CoIr,mp-862712,143.0
Al2O3,mp-754401,95.0
NaSmO2,mp-756034,70.0
PrBPt3,mp-11596,156.0
MnV2Os,mp-865462,265.0
SmHoTl2,mp-972653,51.0
LiLu2Al,mp-973058,54.0
HoSi,mp-12899,92.0
NaMnCl3,mp-27176,26.0
ErZnAsO,mp-983603,77.0
Zr2SeN2,mp-1029337,147.0
TmScHg2,mp-980392,72.0
MnNbGe,mp-9951,180.0
PmCdPd2,mp-862898,89.0
CdAgPd2,mp-867260,116.0
Tb(SiNi)2,mp-4466,110.0
ThO2,mp-643,188.0
NbB2,mp-450,287.0
PmAlAg2,mp-862837,75.0
KBaP,mp-961648,25.0
ThCdHg2,mp-867346,73.0
ErCl3,mp-867891,5.0
TiCu3,mp-12546,140.0
HfTc2Sb,mp-865023,204.0
SmPt,mp-1025431,93.0
YbNbRu2,mp-865857,164.0
Zr3P,mp-22447,125.0
Pm2ZnPt,mp-983154,81.0
CaP,mp-1345,49.0
CrSb2,mp-2666,85.0
Li3SbS4,mp-752426,39.0
Ca(AlZn)2,mp-30175,61.0
HfVGe,mp-1018726,146.0
Al2Cu,mp-985806,100.0
TiO2,mp-9173,94.0
LaPd3C,mp-1017581,125.0
Sc2CdIn,mp-862711,67.0
V2B3,mp-9208,280.0
NdClO,mp-23058,67.0
CaClF,mp-27546,57.0
LiPm2Ir,mp-861956,80.0
Cu2SnS3,mp-10519,66.0
CrBO3,mp-19299,181.0
Li10Ge(PS6)2,mp-696128,25.0
Fe2P,mp-778,216.0
AgO,mp-499,113.0
HfMnSi,mp-20192,162.0
Sc2BeRu,mp-862553,111.0
Ti2MnIr,mp-865569,212.0
BaSnO3,mp-3163,134.0
SnTe,mp-1481,43.0
NbPSe,mp-7524,129.0
NaLi2N,mp-10525,59.0
HfOs3,mp-1007693,302.0
NaH,mp-1009220,13.0
RbFeO3,mp-975322,518.0
YCI,mp-23062,14.0
Ti2AlN,mp-4978,155.0
TiFeSe,mp-961660,140.0
TiH,mp-690760,128.0
In,mp-85,33.0
Li,mp-135,14.0
LiGaCu2,mp-861901,84.0
Hg4Pt,mp-936,59.0
Co(BW)2,mp-7573,335.0
LiVN2,mp-1029932,80.0
Cs2NpO4,mp-1025274,45.0
Ca2ZnRh,mp-867854,49.0
Li3Ag,mp-977126,21.0
SnO2,mp-856,172.0
TiGePt,mp-961671,71.0
TiAgF6,mp-10810,9.0
SmHoIr2,mp-972641,128.0
Fe3Ge,mp-20711,177.0
Mg3Cu,mp-978279,46.0
MgScAg2,mp-977554,86.0
ZrCr2,mp-1919,179.0
LiCa2Cd,mp-867803,16.0
LiZn2Pt,mp-867251,103.0
ZnSe,mp-569679,11.0
LuCo2,mp-2206,127.0
PbCl2,mp-23291,18.0
CaMgHg2,mp-867144,40.0
Ba3SiO,mp-754940,37.0
BiBr3,mp-752602,4.0
Nd2(Zn2Ge)3,mp-11667,72.0
ZrSe2,mp-2076,18.0
Y(MnAl2)4,mp-10896,101.0
Rb2Se,mp-11327,14.0
VS,mp-1214,118.0
BrCl,mp-864928,2.0
LiTlPd2,mp-12716,96.0
DyBiRh,mp-30307,101.0
GaCuPt2,mp-644280,187.0
Ti2ReNi,mp-865728,192.0
Ca(Cu2As)2,mp-28006,77.0
ScFe2,mp-540,128.0
Mg23Al30,mp-17659,56.0
RbIn4,mp-21477,21.0
Yb2AgPd,mp-979989,45.0
CaCuP,mp-8432,74.0
ScS2,mp-862373,64.0
Ba(NbN2)2,mp-1029502,31.0
TiTl2F6,mp-10402,25.0
MgSc2Cd,mp-866077,59.0
AcHgAu2,mp-861966,64.0
LiPrGe,mp-8481,41.0
CeAl3Ni2,mp-20338,121.0
Li3Hg,mp-1646,26.0
RbGe2N3,mp-1029403,129.0
TeMoWSeS2,mp-1027164,18.0
LiFePO4,mp-19017,91.0
TaNi2Te3,mp-9391,18.0
LaI2,mp-23194,11.0
Na3AlAs2,mp-8543,23.0
LiSnPd2,mp-7243,109.0
Li2GePbS4,mp-19896,42.0
HgI,mp-22859,10.0
Ca3Zn,mp-1039292,25.0
AlPO4,mp-4051,9.0
LiInAg2,mp-567787,22.0
SrBiClO2,mp-547244,39.0
CsBr,mp-571222,6.0
MnAlOs2,mp-864951,258.0
HfZnAu2,mp-866117,137.0
NaV2O4,mp-642750,145.0
Li2MgCd,mp-866194,30.0
NaCu2O3,mp-754631,71.0
Ba3Zr2O7,mp-755895,119.0
KB6,mp-1076,137.0
FeAs2,mp-2008,134.0
Ce2MgCu2,mp-22810,48.0
Na3P(SO)2,mp-558432,28.0
Zr2Pd,mp-266,123.0
PmInAg2,mp-862923,73.0
TiB2,mp-1145,253.0
MoP,mp-219,219.0
Hf2ReTc,mp-973443,130.0
MnS,mp-1783,56.0
SmDyMg2,mp-867159,36.0
TmB2Ru3,mp-5620,215.0
GaCuTe2,mp-3839,48.0
CuS,mp-504,80.0
PuRu2,mp-11556,222.0
NaAc2Sn,mp-976076,33.0
NdErTl2,mp-974523,50.0
ZrCl,mp-27440,19.0
Sb7Pd20,mp-30066,140.0
PrGe3,mp-976061,17.0
Li6PS5Br,mp-985591,28.0
HfVSi,mp-1018720,152.0
Co(BW)3,mp-27768,339.0
PrNdZn2,mp-975822,52.0
KBi2F7,mp-675634,50.0
Ni2Mo3N,mp-4091,273.0
NdMgPt,mp-11091,79.0
PrPt5,mp-1037,177.0
YGe3,mp-29772,73.0
CaAl4,mp-1749,57.0
KCdSb,mp-1018652,33.0
Sc2GaPt,mp-972869,101.0
SnS,mp-559676,28.0
Y(Sn3Ru2)2,mp-639910,120.0
Sc2TlC,mp-13071,80.0
Dy2AgIr,mp-864981,103.0
LaAl3Pd2,mp-30815,117.0
KPdO3,mp-972985,100.0
MgAl3,mp-1039119,67.0
NaNbO3,mp-4419,133.0
MgCd2,mp-972954,43.0
VB,mp-9973,273.0
Dy2CdS4,mp-16267,62.0
Ag3SI,mp-558189,6.0
SmRh,mp-436,95.0
NbC,mp-999377,248.0
PNO,mp-36779,51.0
DyAsO4,mp-5632,127.0
Sc2AlZn,mp-862548,76.0
Mn3Si,mp-20211,204.0
MnSiNi2,mp-999508,163.0
La3Sn,mp-1681,50.0
ThB2Ir3,mp-10115,248.0
Fe3Si,mp-2199,212.0
Yb2ZnGa,mp-977442,34.0
CuCl,mp-571386,47.0
Fe3N,mp-1804,207.0
Mg2H6Ru,mp-697030,75.0
BaNaSn,mp-962067,21.0
Li3BrO,mp-28593,36.0
CrH,mp-24287,238.0
Zr2CoP,mp-29152,154.0
Li4TiS4,mp-867699,25.0
BaPt2,mp-747,103.0
CuTeO4,mp-755455,70.0
La(SiPd)2,mp-4954,127.0
NbSiIr,mp-21248,244.0
CdPS3,mp-9330,9.0
Al2HgS4,mp-7906,38.0
Pr2AgRu,mp-861481,83.0
Ti2InCo,mp-1018043,140.0
CaCO3,mp-3205,66.0
CeAlPd,mp-21158,93.0
LiB,mp-1001831,120.0
AlPt3,mp-607111,218.0
Ca3Mn2O7,mp-19124,142.0
LiHoSe2,mp-15796,41.0
SrTl,mp-2434,106.0
PmMgAg2,mp-862936,62.0
Sc2NiRh,mp-972961,100.0
Ti2ReTc,mp-972241,192.0
SbCl3,mp-22872,2.0
InAs,mp-21391,64.0
TiFe2Si,mp-866141,229.0
PdO2,mp-752735,211.0
Er2SiO5,mp-16993,104.0
HfZn,mp-1014219,105.0
LaAlO3,mp-2920,181.0
Rb2IN3,mp-29456,27.0
LiAc2Ge,mp-862667,37.0
CaCdAu,mp-569628,53.0
Ta,mp-42,195.0
CdCu2,mp-16775,100.0
Te2Os,mp-2142,129.0
KZnSb,mp-10161,24.0
NiSe2,mp-20901,77.0
ZrBi,mp-30933,84.0
NaMgF3,mp-560399,70.0
AlN,mp-1700,195.0
Ca2Fe2O5,mvc-3988,96.0
SmCoSi,mp-1019108,86.0
SmAgAu2,mp-867254,91.0
Mn5O8,mp-18922,136.0
LuPt3,mp-790,184.0
VCoTe,mp-1008631,120.0
MnCo3O8,mp-773602,22.0
Tb(BC)2,mp-10854,180.0
Zr(MoO4)2,mp-510456,22.0
TmCdRh2,mp-865206,136.0
Er(CoSi)2,mp-3239,148.0
BeGeN2,mp-1019550,191.0
NiSnF6,mp-560023,31.0
TmCuPb,mp-20663,69.0
NpRh3,mp-11536,210.0
NbCr2,mp-548,228.0
ZnSnAs2,mp-5190,52.0
InCuO2,mp-20930,121.0
Th(SiAu)2,mp-16250,103.0
Ba,mp-605790,8.0
LaCo5,mp-1731,133.0
ZnPt3,mp-30856,213.0
BaCoO2,mp-19086,79.0
DyB6,mp-568319,174.0
CrS2,mvc-15,46.0
NpN,mp-2596,145.0
La2CuO4,mp-36480,119.0
Tm2Al3Si2,mp-12005,85.0
Sm(BC)2,mp-6916,171.0
ZrIN,mp-580886,22.0
LiB(CN)4,mp-13590,30.0
SiPt3,mp-21163,198.0
Nb3Cr,mp-999441,199.0
CoCl2,mp-23240,7.0
YAl3,mp-2451,72.0
Sr3CrN3,mp-12906,50.0
ErB2,mp-1774,171.0
Ca3SiO,mp-11649,58.0
Mn2CoAs,mp-1017515,242.0
YAs,mp-16732,100.0
HoMgTl2,mp-864747,50.0
BaLiSi,mp-9950,26.0
TbAg2,mp-30358,74.0
LuRh3C,mp-10699,208.0
Rb2Pt3S4,mp-4030,21.0
Cd5Au3,mp-30371,73.0
Sr2N,mp-1245,26.0
LuB2Ir3,mp-1024990,248.0
CuAgO2,mp-675402,105.0
PbI2,mp-540789,4.0
SmBiAu2,mp-972657,79.0
ZnPd,mp-1652,139.0
Li,mp-567337,14.0
AsPdSe,mp-10849,94.0
YCo,mp-865373,54.0
TcB,mp-1002187,324.0
PmBi3,mp-973767,54.0
LaCl3,mp-22896,32.0
Li6FeN4,mp-1029739,84.0
Li2PdPb,mp-861651,50.0
CrFeCoNi,mp-1012640,174.0
CuPO4,mp-25886,60.0
TeF4,mp-561664,11.0
O2,mp-12957,6.0
MnAlGe,mp-20757,114.0
Cu3Sn,mp-838,107.0
Ba2CoMoO6,mp-561894,121.0
YMnSi,mp-21249,89.0
RbMgF3,mp-8402,65.0
LiFeP,mp-20049,80.0
CoPt,mp-949,216.0
RhCl2,mp-867259,78.0
B6P,mp-28395,199.0
LiZrRh2,mp-865868,138.0
MgF2,mp-1249,95.0
FeTe,mp-10761,79.0
NaNbO3,mp-3136,181.0
VSe,mp-604914,24.0
Y2AlZn,mp-865560,63.0
Mg3Ge,mp-642855,23.0
SmCuSeO,mp-9194,77.0
CaIn2Cu,mp-19968,48.0
Hf2Al3C4,mp-570784,197.0
AlSb,mp-15621,49.0
FeCo3,mp-1007852,183.0
VPt,mp-1017531,238.0
Sc2O3,mp-754455,141.0
DySbPt,mp-16327,99.0
KPt2S3,mp-30533,32.0
NdIr2,mp-890,180.0
HfNi2Sn,mp-4828,152.0
LaBi3,mp-867248,52.0
InAgO2,mp-22660,109.0
WS2,mp-9813,27.0
Hf(MnSn)6,mp-753669,113.0
Li3HoSb2,mp-1018764,42.0
Tm2AgRu,mp-865282,97.0
Li2GaPd,mp-3201,67.0
MgSnPd2,mp-864883,112.0
ScReTc2,mp-862609,233.0
CoS2,mp-2070,124.0
Tm2Fe2Si2C,mp-9211,136.0
UH3,mp-24659,107.0
NaSnSb,mp-952566,33.0
LiNi2Sn,mp-13915,108.0
K2Sn2O3,mp-8624,23.0
LiLuO2,mp-754537,105.0
Y,mp-112,41.0
ThC,mp-1164,139.0
PIr2,mp-2082,318.0
Ta2Se,mp-8732,40.0
Na3Bi,mp-977189,19.0
LuGaCu2,mp-865806,112.0
Cu3P,mp-7540,125.0
Si2TcOs,mp-978500,227.0
Ge,mp-998883,58.0
LiTm2Au,mp-976260,68.0
BaAlGe,mp-13272,44.0
SrZn5,mp-638,53.0
SrCuBi,mp-30451,40.0
Kr,mp-974400,31.0
NbSiTc2,mp-864672,241.0
Cs2Pt,mp-13548,12.0
Nd2IrAu,mp-973606,86.0
NaCu3O4,mp-756095,47.0
Nb2Se,mp-27793,122.0
Ce(FeSi)2,mp-3035,144.0
NiSnRh2,mp-11519,194.0
PuIn,mp-21468,28.0
NbAs,mp-2059,162.0
ZrCdRh2,mp-977537,154.0
NbBO4,mp-8615,252.0
Ca(ZnAs)2,mp-9571,57.0
NaAlO2,mp-9212,81.0
Sc3In,mp-19713,63.0
VCo2Si,mp-20586,213.0
NaPmHg2,mp-862943,42.0
CaMg6B,mp-1023213,35.0
Ho(SiPd)2,mp-4148,132.0
Na2CN2,mp-541989,41.0
LaHgAu2,mp-861617,68.0
LiCuS2,mp-766486,44.0
Mg3Hg,mp-569103,40.0
EuS,mp-1002210,119.0
GaAs,mp-8883,60.0
ErCuSi,mp-8122,80.0
V3Ge,mp-1221,184.0
ScCl,mp-27507,14.0
Sc2ZnTc,mp-862264,105.0
BaRuO3,mp-1017591,147.0
BiOF,mp-753594,113.0
K3PO4,mp-557753,37.0
YbBi2BrO4,mp-552016,57.0
ZnCdSe2,mp-1017534,51.0
ZrSiPt,mp-961711,165.0
Lu(NiGe)2,mp-13399,136.0
Li3Mg,mp-976256,20.0
AlTlF4,mp-3751,70.0
CsTiCl3,mp-28283,16.0
Dy2C,mp-12574,63.0
SnGe,mp-995181,5.0
V2CrTe4,mp-1025278,58.0
ReTeS,mp-5222,93.0
CrF5,mp-639662,8.0
YbPd2Au,mp-865815,102.0
MnO2,mp-19326,103.0
LiZnPd2,mp-867258,108.0
LiPmHg2,mp-862927,53.0
Hg2Rh,mp-11870,88.0
CrH,mp-1007992,196.0
Ho(CoB)2,mp-573995,166.0
ZrSiS,mp-3938,125.0
LiSn4Au3,mp-31301,62.0
BaSi2,mp-7275,51.0
Nd(SiPd)2,mp-4323,124.0
Na3(CuO2)2,mp-754483,29.0
Ca2Mg,mp-1038724,20.0
Ho(SiPt)2,mp-571665,144.0
DyPO4,mp-5767,139.0
Ti3SiC2,mp-5659,184.0
CaCdSi,mp-962078,45.0
Ga3Fe,mp-636368,102.0
Mn2NbAl,mp-865011,190.0
TeO3,mp-2552,90.0
AlBiO3,mp-551918,128.0
InCuPt2,mp-639659,172.0
Co3(SnS)2,mp-19807,97.0
PrErZn2,mp-976129,50.0
MgTe,mp-13033,33.0
NaPd2Pb,mp-981933,35.0
Zn3Ge,mp-971928,58.0
Mg(PtO2)3,mp-8208,189.0
SiF4,mp-1818,5.0
Na2CrO4,mp-18779,39.0
SrSn3Pd,mp-30834,56.0
